label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1,-2.1599406698020402,1.2275003367865052,-0.16824519667932178,-0.16748804698988393,-0.11124275373431025,-0.9946346743143548,0.22165880538165586,-1.2788341837807697,1.4476922797582545,-0.6576029106607012,0.019516239324233266,0.5173815640000012,1.0676504737416783,-1.1760655848729176,0.22835472396604084,-0.31856941680316464,-0.3324292050892264,-1.1016932507067339,0.508742888295053,0.26332085045713727,0.17280383940171387,0.1964905509061591,-0.1168834461997294,0.288957171962128,-0.7107367902089269,-0.6541049991097893,-0.6889654563341213,0.2547605683905924,0.5127249184326921,-0.8542353096683277,-0.3027457501870977,-0.21061957785341873,0.1081996866128328,0.6332635510141892,0.41830004738498666,0.5316107959036162,0.38945207543044147,0.9126537459655932,0.29455984190222956,-0.04887681449087232,-0.3706806416442616,0.17188175193986935,-0.5684933230590784,-0.4048023086400604,0.2724423480070542,0.24686274002101255,-0.15004274239731863,-0.493361518120707,-0.5450532987442082,0.11581379264396936,-0.16895853379024933,-0.1368721664266887,-0.532767189758205
2,-2.710377534150571,-0.29885911215320515,-0.7789432868093633,-0.5554430751551251,-0.3479343196588449,-0.25418769437092825,-0.6971261174826143,-0.28912424158644806,-0.6751988327212572,-0.8839412826081654,-0.4364135429001851,-0.3316312815596018,-1.1504051976395577,0.6407429292891939,-0.0020692724390440538,-0.17083688353902696,-0.1245012552359743,0.2566894672872896,0.29223596419034187,-0.01624529153967279,-0.46052553069834373,0.0784960486271581,0.5281408301325388,-0.5045027145129717,-0.761477360556916,-0.5403283792014597,0.3657855570704256,-0.40682851133018083,0.29500249068090006,0.5290458906174235,0.027584680665717138,-0.17712228468996732,-0.5654753980036831,0.2939783498213608,-0.16687639548255304,0.25157062774973465,-0.07478630330541293,-0.8484047494532163,-0.13648984507989523,-0.2932422415368258,0.36453647397183336,-0.144733636574019,-0.11080665768603781,-0.24028676431947812,-0.2777930681472221,-0.4251345015390589,-0.033507969798134814,0.20775290316469563,-0.1469240726822633,0.005039616583094245,-0.23879274312498192,0.29064095790869565,0.11347497798939471
1,-3.5510994132674996,-1.9031856685006627,0.8087231124822972,-0.7972184713668005,-0.6797437973779682,-0.30407184981076146,1.3829363440123457,0.24491422531040144,1.5889802105923592,0.37795284988626976,0.15599224004580267,0.12437852724642741,-0.43840527874052493,0.410711633146989,0.394413667765961,1.2922730619363567,0.6926199979670729,-0.2957159221661436,0.40800187327397003,-0.041789250204122365,-0.5157260992213292,0.30511467952721233,-0.2586804465707368,-0.5250411931865002,0.6769246220218559,-0.466621562338502,-0.26994357401743896,2.4088257666683925,-0.5130402452517564,0.7556902492864129,0.6443973562836802,0.9847639871137476,-0.6598608406086535,-0.04813051035197326,0.25185755509800895,-0.4701781918350465,0.32978807682989314,0.40227380774279603,-0.15961821404387863,0.1528378166083236,0.8353813058225904,-1.2866904736705436,-0.09286812377206467,0.3298760520287402,-0.07948193234344453,-0.36021076205958547,-0.05516055430373357,-0.2654351749289261,-0.05263422048198598,-0.24779646738404457,0.7881639087639605,0.1690714066529509,-0.17643110376361276
2,1.9287337272482106,0.2205187959829685,5.302350176893814,-1.687273923589489,-0.20795226350814716,0.6871516656005884,2.3660657986065643,1.1845990905928154,1.5228450735090462,1.4908133326077957,0.7850036048883066,1.1647219802325663,-0.6281188676001269,0.36396398417064185,-0.8049769682137424,-1.8556652136508898,-0.18578767370562096,0.9094079446648223,1.414618138845395,-0.11837012170472139,-2.729770358563187,-0.6199202665111675,-1.3408890379393652,0.23981221657506535,0.16851348006448477,0.05698724961865352,0.10625064473718998,-0.22853072549607603,0.4044379233170203,0.27984568879839833,1.6317335341900105,-0.5190163523791151,0.7781139830069436,0.4225587682249459,0.21913227586422074,0.039937780479698475,1.2623732804276209,0.7991504314570818,0.19425041938281237,0.09120232943063655,0.32903547120478754,-1.2661768209086344,-0.953620897324752,-0.3003126519097444,0.05804919622241821,-0.2059943397941912,-1.2052279978542517,0.6934179986211951,0.5517359379122503,-1.1285463601646,-0.3054478430981251,0.2825507140342574,-0.3730558606647811
2,14.299311109545519,-3.632868280782992,-3.072494540875259,2.5096654085807835,-1.9456158119194324,2.9922279457130343,4.409202208604811,-5.491227039364581,-3.6484778911904465,-2.676084262605718,0.8344427816738454,-3.0378270784939256,-1.8489228780728781,2.9482208499936844,-1.7500223439168734,-0.9121488360654527,-0.5397625342081245,4.316284341115407,-1.3695850285163056,-1.1695125422495913,0.12786563637207388,-1.0457549398563566,-1.0562418123639237,0.6344686093662147,0.1827264246176828,-0.5919198181308406,-1.4670647983279315,0.6724975490249931,1.8110922129921518,0.11893611456312615,0.6534963391536405,-0.554762534778854,-0.5602507590985991,-0.36894313039306964,1.1082568459367297,-0.41116948456939745,1.2899938770093,2.065695753758117,-0.7562684191079534,-0.9259732019502736,-0.7761454834265421,-0.04930650486738662,-0.3175024304886191,0.6292212095803286,0.5937237254036745,-1.0190207626549124,0.43272318057298026,2.160498207221566,0.18472546661011474,-0.1931644245342054,-0.6168525628471011,-0.5543961598929437,-1.4956456383007097
1,-4.082339685846876,-6.14191989217317,0.08628819922343417,0.6806709347938615,-2.6264154116360454,-1.17454960420077,1.179975514760829,-0.3630235930551964,0.7734649700432829,-0.7243169959980899,0.18627890817802853,-1.8990737883328777,-0.8515074688475134,0.29157184867934777,0.18610994030196273,0.5167922874323654,-0.5493401109295374,-0.6925015239421011,0.5078701547123022,0.42419607853449404,0.1786665933134569,0.07377101998040622,1.1542993141232725,-0.29336644932313455,-0.19753842832550356,-0.6671379601583842,0.9752979810161825,-0.16095243574279008,0.5831002549264384,-0.8318603156396267,0.4812347067826509,-0.18955547439697593,0.768883425653467,1.674449300821234,0.24614594759680647,0.737585750030096,-0.937290150807973,-0.056709590905527144,0.24111361310559423,-1.2324028829111886,0.5596321761512677,-0.7138103187660998,-0.052911004425885734,-0.2167408999189334,0.5588438715650323,0.6119601693310369,0.025370636811815565,-0.5629909980229483,0.5558635970035108,0.10517690100680803,0.33021144871606506,0.025110828854244486,-0.6176404292372969
2,-1.0209169153316129,2.4947795261557704,-0.7317023850706662,2.4273586192442305,-0.18845682779941175,-0.07594318331006171,1.1021555716723423,1.659661730374831,0.18209834359149735,-0.39906293479971783,-1.97088779439844,-0.709948179168873,-0.8806151383876101,-0.8211523622415129,-0.7797030286696152,0.016614083683892444,0.8432256859175586,0.6675670183777503,-0.34428977987540016,-0.8325232009676575,-0.2090600856574456,0.962780754703887,-0.5728445290170924,-0.08696451786404215,-0.04429213234237787,-0.4570584164095591,0.016964395559525385,-0.9983276411683203,-0.6349799915599235,0.6263782017668679,-0.606408257814868,-0.4963789704804524,0.40000102871690524,0.35038119173270255,0.08607317911241565,-0.7289027638576459,0.01860129684310095,-0.23364787533529047,0.00723208722912992,-0.2882843364722089,0.5403757252104093,0.7232209798487382,-0.012766886063505553,-0.0007059469751751943,0.1491286898681239,-0.006947318015607464,-0.2444622872260425,-0.23796383972690702,0.500689101461257,0.28619830883225067,0.5331988768753936,-0.01621681960450456,0.048867379708989765
2,-1.1682223246712897,1.2301200252210553,-1.0928044788280868,-1.4878658927596164,2.6005146478382364,3.967336646019343,-1.074200453263143,-3.294856727752382,-2.131306210391002,0.1763582450534459,-0.8793189352811533,0.6689173717571693,3.6563389063795655,0.36056089645372513,0.7246798261298846,-0.07112566716259389,-0.4223298162122715,-1.2378274261993931,-0.014360999807797824,-1.3236119088443035,0.907272411066642,0.17290716045045615,-0.0520028115081532,0.13784027647084077,-0.5207333755971143,0.524014268443355,-0.2266649530620948,0.18290461546026784,-0.3001093157218868,-0.9027614243999192,0.03804427383413836,-0.27440338571971107,0.44494458001365866,-0.8093906992052384,0.1507027297111626,-0.3587807912441766,-0.4605818761351677,-0.3470818092822901,-0.4030640242887642,0.20611279579589667,0.5504057954853173,0.42604607173689785,-0.9416126795400537,0.60063499532231,0.4839133491015539,0.10657587900919255,-1.1043310159856101,-0.3332174806872397,0.10158276650320233,0.4949260095094722,1.3965847942976406,-0.2506944563292036,0.5034258392084859
1,2.312819456904167,-2.266160910286648,-1.8499444994938827,-0.5477308237746027,-0.7873635481082599,0.49661031128535216,2.5305232605438412,-0.512120209385338,3.1008281953574084,1.0030380226520028,0.8766073778961624,-1.8080698571197016,-0.05779502266694097,0.8135454796756046,0.3249165873530875,1.4279166903820508,0.3894552506498936,-0.1361718002774194,0.10575124170234482,-1.9730298617223512,0.36874059126920444,0.8821087859672371,0.07420274297481556,-0.4392426170692671,0.9236504979616017,-0.47335288253758795,0.5884805965087258,0.41865007537501714,0.5142696063429602,0.5966767869833857,0.3599345380765122,-0.4335183981998009,-0.7372351656263985,0.6808992822278024,0.5757169003601063,0.2590926873869056,-0.9089746984123421,-0.4865105450829056,0.6178684672838162,-0.8913192260897207,0.4147046972145975,-0.06772588710391358,0.6746874903434191,-1.094187537811722,-0.4650301981644915,0.16671608778529307,-0.09054121744485646,-0.5426507471107735,-0.012001998607498104,0.12771332890474335,0.09239230278648389,-0.0770709585785473,0.16619935786043846
0,-4.250031057059874,-0.5429201718611995,-1.0804828162428097,0.6686526588121777,0.7960240813837474,0.5248002386926062,0.06727070290704909,1.4558761342333562,-1.2562845742048865,0.05776992007912005,-0.7528580916496938,0.6118729005385223,0.3553687615554927,0.6549926911952562,1.4779124190505772,-0.3062270733041783,0.1559082133037459,0.5285499513209461,0.014353172453587781,-2.1205351234078615,0.4793364461902635,0.04414986677880325,0.2206674007896151,-1.479330748208394,0.6094817971979888,-1.558745167157947,0.6075838165671674,0.062013566690510634,-0.9695016540019125,0.030916648092436185,0.7283124736013574,-1.1402390174955468,1.0104130533062152,-0.18560298149714888,-0.338464316304581,-0.10053132504500673,0.38658357112341574,-0.3174377400366742,0.5198173313629493,-0.08134039310600022,-0.2862633467644161,0.13022871566885702,-0.3925256110425642,-0.5882543766033046,-0.45549887287022306,-1.1936381829190827,0.6556055876343054,0.36405040349892337,-0.705903177349331,0.17003023571481063,0.7613631655179577,-0.12526936871923708,1.4924676546894788
0,-3.4304194769383742,-0.7698110797879125,-0.029124559373209773,-0.39408049143822416,-0.7249983138923837,-0.44347658766954745,-0.4601809589663816,0.6389242163671529,-0.2089043784529305,-0.09127120961329106,-0.35127192652556993,-0.503879764394678,0.0672595295178289,-0.09516193946792395,-0.1795282647777126,-0.8814372247791785,0.5258277455288984,-0.49892554588006377,-0.6379428123085918,0.30829702161590544,0.34427317931496504,-0.8847244995384009,0.34338987736150217,1.7092831785953784,-0.7936678894248003,-1.3054023232019902,1.6107837200999335,0.9172792411832787,1.3807905111694925,-0.11960997604372606,0.8279298536481442,0.04506786661675026,0.47489376034214903,1.0774866302387234,0.5521811602895046,0.31714515945512683,-0.6171809660965144,0.6903268974907496,1.4918652065897713,0.7281513216404192,1.6598560196459287,-0.2514263093536483,0.4262682085012212,-0.004904061360997516,-0.08030989132786094,0.735495456124348,0.09561128787249469,0.0461980388638739,0.48530282447705775,-0.44059587781835247,0.3023777874775362,-0.2037510952777132,0.2925592161628637
1,-1.8607010488501452,-3.3829235036233944,0.8094265633271271,-0.6132755587497892,-0.21499296096170883,0.004159395465256297,1.0521304122245259,-0.5106857628349817,-0.06237828174878745,1.2501963253692856,0.15783233437560734,0.09888922192627096,-0.10761000940734447,-0.07485267163836054,-0.18294468573953554,-0.1860485545158131,0.07292757057594632,0.08507262319914054,-0.6763557366873728,-1.986166802035533,-1.113664755165763,-0.1566901996138267,0.382601725688508,0.16305330027890735,-0.8115431158885348,1.6808580642801383,0.15928476012358,0.011501673158554314,0.29515920889683983,-0.8713496756049074,-0.5045011794867184,0.9438756490993011,-0.8700073200156397,-0.42993550748091625,-0.014058781279637578,0.511679358013013,0.27803673537842094,-0.219783392655579,-0.1493720624307774,-0.13197285952108276,-0.2754839398413065,-0.5569484136511902,0.047368418659009974,0.019563490079235142,-0.5223263293508029,-0.6997164457614647,0.4453397588902127,-0.2655272152414317,-0.09384161387639464,0.031267422111221806,0.21437218593318408,-0.3702808458443463,0.17745869110367038
2,-4.850941949082451,-4.396195184163088,0.11607756504519572,0.7671354208853199,-2.1302300863818,-1.231586736997968,1.6817356868833555,0.6028373624842951,0.6575546825610274,-0.41388288185858235,-0.4539501394116295,-0.20146031714038862,-0.3167535007961486,-0.5028180522024521,-0.22537577984025148,-0.06076551268177655,0.05096907650758078,-0.150036740119607,0.08662056372002956,0.11869547101277342,-0.012634311162823842,0.13595375342274876,-0.1361326511382875,-0.01852445205233121,0.19572171678218284,-0.03618831845814494,-0.19670955984372995,0.3596271523931901,-0.1417043557137584,-0.13127686497642177,0.05426499376215729,-1.1084725172209922,0.4161851534016402,0.4171804458079224,0.3310915527659706,-0.6096797942796474,-0.08158379451092519,0.4558965845507592,-0.30228051735755684,-0.7503830585195671,-0.3304553991698055,-0.13627069606291436,-0.6311213550565827,-0.33040193075117014,0.47746630674043483,-0.04451651418968672,-0.43321782972794975,-0.06984132802596951,-0.3439787870861566,-0.012736830906875876,-0.105738568116646,0.22637091066147405,0.11978718522551612
2,40.99705099827594,-4.524149572523742,12.573398179253507,17.199258120732583,9.622075802056319,7.0481766135882635,-6.217354089532091,-4.343566925947658,-0.8422321474303915,12.484834416345565,6.370944084820458,5.7894927376125676,-6.746744818466929,-10.460183427013058,1.601012734467897,-6.594239911142377,4.290427180444031,-0.07342786376125289,-1.8303605594844625,2.5053246910197315,-4.6810197925229255,-0.02647188422391441,3.292957705739649,2.048342421354323,5.9421656142066235,-0.010525554447552063,-3.1518125048936887,0.7125992070561336,3.8275195532966126,0.40581532362491507,3.6696690582937452,3.5316643093725544,3.871805224129152,-2.6547662423553873,-5.317113096884937,-2.630519728124735,-0.47232186327523956,-1.9865192765678243,-1.0978911340883026,0.59331770094616,-1.9963724214707559,-0.3093989106159547,1.156684861538818,-0.8472087677894451,-5.943359162776981,-0.5698780841085833,-2.2548217575434717,-0.167185369444563,1.3316099421985583,-1.3091980888109256,2.491000696657171,0.65886428576091,-2.657376347548159
2,-1.848585994127964,3.2535840640197264,-0.36121209607958227,0.609052411645124,1.7498536408282213,0.6098764572685769,0.4361585966143771,-1.1275810419689705,-0.07900087021369076,-1.0785442961670135,-0.4197412775422264,0.7630312878974942,0.9875588157566833,-0.8246616188698038,1.030000771887916,-0.876079859406904,0.524657335348066,-0.66407988525435,0.32790569059128954,-0.5995879841783169,0.3398833390206394,0.05571085556080915,-0.9554698776921917,-0.3891695820748197,-0.6508412232760342,0.9449218622877189,0.01313178992415488,-0.20787393746341892,1.0019721215511166,-1.1167495525941895,-0.6337868791174331,0.9886973433683531,-0.1870856396744041,-0.4930772070136525,-0.06758983064477361,1.1239821867130695,-0.6501691375520726,-0.2949184039605728,1.2938696223047688,-0.48780818402356046,0.6535233492852053,0.5160123522621838,0.5499908478226634,-0.6429743118867588,0.16964854859889558,-0.011293071135521051,0.08912936293593032,-0.13656060463840583,1.1614730587789328,-0.2997729382909885,0.9702126831330302,-0.05449828599410226,-0.12979668499221866
1,1.5950604701272035,11.128463244822601,2.076747881968142,0.8032856039350624,5.393789446944365,4.907385372874967,0.12086398437653259,-0.9543647408149789,4.433869646331898,-1.9073441462144798,-2.556381747718505,1.349227877217112,4.252492843244788,-2.250546853145461,3.60117964522708,1.3932991620204724,-0.5625049781321688,0.685846558604743,0.6305825343438255,1.020211274584195,-0.060031417870243846,0.5811066552655006,-1.1404987331472307,0.6428323757413257,0.5215248327308465,-0.5295318343059573,0.8539302684011139,-1.2975173314026909,1.0375924022913725,-1.2663758612601135,-0.3169386427532353,-0.670487410928908,-0.17801956989804127,-0.5283310056152192,0.7322442884721452,-1.4308459163589762,-1.9141351338566293,0.21738933120299592,-1.5992669063362548,0.331823295870871,-0.18946984712627712,0.33217403869745343,-0.8031284035609497,0.34754776732562165,-0.5450367427129161,-2.468695409755427,-0.6220092825615512,0.6037733374195134,-0.20228550153686817,0.4887474603740823,0.6931047096664776,-0.04919381675382149,0.39091433352435756
1,-2.7845351618783787,0.11876185457420908,-0.08700974448549478,-0.7703737496320239,-1.0228835311404791,-1.0596107997949604,-0.020556024092086157,-1.229358328664964,0.45153851623972824,0.4757614712901453,0.027129498162639674,-0.2853057586606201,1.0321308883058347,0.11447204921341621,0.8340161239665178,0.4088300514115444,-0.5501997066443663,-1.4334944043742355,1.132738420566718,1.5483837086618524,-0.07091037522572584,-0.5969849639770995,-0.08965925561662628,0.13234968313147671,0.22167564805629278,0.1927026354730985,0.9737274555962481,0.4261465802395238,-0.05081330906447127,-0.836762527976711,0.29078694594657156,0.5115850676265944,0.20054628968782873,-0.7590710793822438,-0.05709209711287461,-0.8588327921988104,-0.7216386164264698,-0.1928085461663811,-0.035907981753948194,0.46560274292156156,-0.08141494699726515,-0.39955561764201925,-0.9758682803649803,0.3961922295156945,0.6863119977623341,-0.04249945361857307,-0.4324047072572682,-0.043952508078829305,-0.05471496933409444,0.21466017916523716,0.2899195925089202,-0.05298245257023722,-0.1580952644707422
1,-3.987717478569091,-2.3335196525165647,1.2549683768361553,-0.5504487482245491,1.189679002265715,1.461043700918743,0.984500410220491,0.42840690237548895,-0.3021440312768629,-0.08891420400481713,-1.1630987857341792,2.350091146036398,2.031081880926412,0.5581830993434416,1.745133104926442,-0.38141374957670154,-0.6749503187848516,0.24125188784669754,-0.9140196959539065,1.0800249381192955,-0.39614145517024263,-1.3148847811747608,-0.6234762071902407,-0.42708725992377966,0.3832122864815194,0.5425303174236014,-0.5390745419084312,0.16151454219641634,0.588344371664334,-0.7693929201487801,-0.4748178956823108,1.4523308953633725,-0.7761227641856407,-0.3304558372214377,0.15866800611798657,0.16214765686517624,-0.6792587554264168,0.04843520589583214,0.9024139367317743,0.6329492967264805,-1.3479217812768443,0.43721129986780377,0.23098374777415337,0.5047843522542346,-0.5156977865143635,-0.6712374554492265,0.08297547713534117,0.32658067285769066,0.7457948457477468,-0.2544836682676601,-0.2538356652065301,-0.035490397917216046,-0.36488672185403903
0,-1.6307834443082052,6.9654182330904355,-0.228453234780401,2.450164086886554,-0.8213085931764226,-0.3874148879032018,-1.5452680651520943,3.6384808354667477,-3.1476074058533565,2.6470309727387145,-3.5612403309704126,-2.625557521998172,-0.9763601460185902,-1.4871561734259058,-0.06357025254222583,0.8536512083844293,-0.4906940095356901,1.1045216452574436,1.0932398480410757,-0.48996043456667626,-0.2502007462918159,2.097207882716852,1.2795339135983252,-0.1494506222438715,-1.11316168866063,0.7209993256896694,1.9712152106584155,-0.7225610980988777,0.369034390498682,-1.1835085069723508,2.3050191422943613,1.3148442021862867,0.13239206520203617,-0.8894606611508672,-0.8363952747362341,-0.6590757132662305,0.7453216001783511,0.4838202689232811,0.5500147811671701,0.07824568099338931,0.6084184177138644,0.5278064777715421,1.8292139700454095,1.3978279117468002,0.5338634696755417,-2.8439507844280585,-0.684246781519058,1.8667944869056496,-1.7584268222356445,-1.2076723940104652,-0.2681817540960786,0.40116525441053585,-0.08041373972083178
0,-4.809239079667744,-3.885083548885095,-0.5340959149322528,-1.6884962432034176,0.8238058783533954,3.3418408833736843,-0.028377742253924833,-1.203710103570303,1.2475144124999828,-0.6390529746890105,-0.11101769957833264,-1.5970956013249242,0.08130893682938285,0.7432832896728098,-1.4994732659109322,0.22103487495227792,-1.0008746066224914,0.09159698359431484,-0.19965230393098207,-0.3866560583209047,0.3407199094636624,-0.45821853963619935,0.4489934978465472,0.2358637974446507,-0.3885952419145594,0.3917356651376406,0.1177319999969766,-0.9863703350346208,0.23492501896599452,-1.4456360729404234,0.03713619473129378,-0.44634753262234467,0.6728150550245111,0.7360181452085964,-0.5665290891569333,0.8181649468446893,-0.34709971114884614,-0.47396821227752944,0.11228353204483944,-0.8435810911437908,0.9885034856753924,-0.6491693039032712,-0.4913571271110495,-0.2572191220461546,0.35618368941438255,0.7540577902233797,0.6436225990240956,-0.38503484462139326,0.264062522002392,-0.6311350159895794,0.4703734566812446,0.26758205753225495,-0.5709144934905747
